x,y
0.3955523669719696,-3.08392333984375
0.9165894389152527,-2.171370267868042
1.5871565341949463,-1.3187098503112793
2.16886305809021,-0.44099536538124084
2.353933095932007,0.6109671592712402
1.9619232416152954,1.6243263483047485
1.253364086151123,2.484407901763916
0.5419413447380066,3.286414384841919
-0.3261895477771759,3.9304847717285156
-1.0819916725158691,4.895978927612305
-1.7292042970657349,5.770768642425537
-2.5948376655578613,6.362229824066162
-3.372281551361084,7.064855098724365
-3.8960659503936768,7.964488506317139
-4.027250289916992,9.011844635009766
-3.9191930294036865,10.052129745483398
-5.454039096832275,11.537607192993164
-6.258400917053223,10.859930038452148
-6.327970027923584,9.76943302154541
-6.609008312225342,8.5929594039917
-6.77926778793335,7.518588066101074
-6.75705623626709,5.799201965332031
-6.502245903015137,4.797423839569092
-7.031376361846924,3.9068615436553955
-7.878283977508545,3.236501455307007
-8.969130516052246,2.9489471912384033
-7.487977027893066,4.493643283843994
-8.493050575256348,4.755129337310791
-9.439081192016602,4.381613731384277
-10.330243110656738,3.843290328979492
-10.508919715881348,2.847989797592163
-10.311327934265137,1.8482630252838135
-9.743931770324707,0.8290759921073914
-8.953056335449219,0.13275137543678284
-8.002662658691406,0.5416923761367798
-7.636637210845947,1.5144585371017456
-6.729449272155762,2.1548938751220703
-5.642351150512695,2.059298276901245
-4.723086357116699,2.5690438747406006
-3.832301616668701,3.118422508239746
-2.9207119941711426,3.593132972717285
-1.9471908807754517,4.071476459503174
-2.7134177684783936,6.058325290679932
-3.300753355026245,7.198658466339111
-2.2410709857940674,7.184691905975342
-1.5014851093292236,6.4780592918396
-0.682447612285614,5.700937271118164
0.1401122361421585,4.929446697235107
0.5264008045196533,3.923673391342163
0.25370728969573975,2.9286930561065674
-0.1148994192481041,1.9839478731155396
-0.8170387148857117,1.2478697299957275
-1.6022628545761108,0.6264106631278992
