x,y
-1.6759817600250244,0.6764768362045288
-1.0241800546646118,1.4733928442001343
-0.09042566269636154,1.8357256650924683
0.3239418864250183,2.860434055328369
0.5580772757530212,3.8733019828796387
-0.02047937735915184,4.721745014190674
-0.6166518926620483,5.538608074188232
-1.5924478769302368,5.892922401428223
-1.569907784461975,6.939845561981201
-2.0620720386505127,7.866611957550049
-3.057889223098755,8.23715877532959
-3.8460581302642822,8.905353546142578
-3.5415937900543213,9.873442649841309
-4.2763800621032715,10.607322692871094
-5.373559951782227,10.682276725769043
-6.161654949188232,11.388254165649414
-6.147963523864746,12.44147777557373
-6.2781982421875,13.48434829711914
-6.805603504180908,12.581891059875488
-6.031940460205078,11.905187606811523
-5.657659530639648,10.938926696777344
-4.92918062210083,10.216482162475586
-3.9514577388763428,9.953717231750488
-3.4821386337280273,9.026922225952148
-3.538296699523926,7.990967750549316
-2.6741209030151367,7.356156826019287
-1.723416805267334,6.864897727966309
-1.4813542366027832,5.856499671936035
-0.4821397364139557,5.564996242523193
0.1508723348379135,4.696999549865723
0.23387405276298523,3.68719482421875
0.13142380118370056,2.6703808307647705
-0.6624692678451538,1.9766284227371216
-1.4136685132980347,1.156893253326416
