x,y
-0.8672261238098145,2.1295006275177
-0.17542700469493866,2.863457202911377
0.47470253705978394,3.6972131729125977
0.306883305311203,4.7000932693481445
-0.3366478979587555,5.518190860748291
-1.0446733236312866,6.278553485870361
-1.833303689956665,6.97454833984375
-2.514394998550415,7.7637481689453125
-3.1875901222229004,8.55501651763916
-3.8494887351989746,9.428948402404785
-4.457963466644287,10.227425575256348
-5.185564041137695,11.063799858093262
-5.876199722290039,11.849936485290527
-6.472630500793457,12.742361068725586
-6.468339443206787,13.836862564086914
-6.359188079833984,14.849184036254883
-7.317949295043945,15.302568435668945
-7.498566627502441,14.303977966308594
-7.055552959442139,13.326043128967285
-6.562780857086182,12.433943748474121
-6.012523174285889,11.485589981079102
-6.365602016448975,10.513043403625488
-7.060031414031982,9.759737014770508
-7.917799472808838,9.165631294250488
-8.875652313232422,8.676018714904785
-9.851103782653809,8.389206886291504
-10.824430465698242,8.071566581726074
-11.767180442810059,7.6055216789245605
-12.371471405029297,6.755181312561035
-12.32381534576416,5.742155075073242
-11.850492477416992,4.774412155151367
-11.228116035461426,3.9604835510253906
-10.239969253540039,3.5257976055145264
-9.34399127960205,3.9899582862854004
-8.439316749572754,4.601343154907227
-7.555479526519775,5.193460941314697
-6.695575714111328,5.765449047088623
-5.816941738128662,6.273494720458984
-4.903247356414795,6.681307315826416
-3.8839211463928223,7.115600109100342
-2.9014856815338135,7.351593017578125
-1.945988655090332,7.024469375610352
-1.1683485507965088,6.359668731689453
-0.42079922556877136,5.582843780517578
0.26745954155921936,4.699319839477539
0.6612440943717957,3.7474231719970703
0.17863301932811737,2.776735305786133
-0.5547063946723938,1.964063048362732
-1.1388975381851196,1.0784687995910645
-1.6688761711120605,0.22753092646598816
